V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Hour,Class,TransactionID,Timestamp,CardLast4,MerchantCategory
-2.22046371628098,-0.8750281980148217,-0.9883729083146492,0.2878281526829225,0.2031127383564646,0.3875240541375241,0.1975726913232983,-0.8134072114075953,-0.442984052618815,-1.2690393402104543,0.7157124217764564,1.8044158230967224,-0.27184198721211966,1.3406586646796603,-0.8630554462882722,-0.6015259995664005,1.4114824071133967,0.02121338077008182,0.20211754594437892,2.4448069894108846,0.08872597088238965,1.3708391575336987,1.1953085552418046,-1.0545066629350177,-0.34950890674869467,0.21338492100459924,0.32926774639358575,-1.2560931327591935,124.53,18,0,TXN000396,2024-01-01 18:41,5514,Hotel
-1.5103402214693173,-1.0868533039439847,-0.6124870367950451,0.5728608901941179,0.9364709899208318,-1.050661328131102,1.4093834392580387,-1.3168076823004249,-0.48728532927107143,0.8907896792609395,-1.9104481254389383,0.803788348483523,0.45670527010165585,-0.3794925618190743,-1.245938576052084,-0.5535401021330086,-0.12338024264224477,-0.2781684805333185,2.078683981311029,0.3197822847519296,0.14694932355182455,-0.831647377226024,0.5468325567504634,0.7902378706089837,-0.5510937360234117,-0.25876881369048754,-1.2813959960026633,0.012342760334458322,179.12,9,0,TXN000397,2024-01-01 09:15,7663,Restaurant
0.09331489312782483,-0.03886413622900641,0.43002652319537943,0.1092529457677534,0.5645781655975779,0.22574916158328634,-0.38061779107082827,0.15256753417278704,-2.7737121759802603,-1.1151909056531397,2.3585833440313415,2.4529073476187873,-1.6908758136427537,-0.6294476902389547,-1.235876918068438,0.13099519795273398,1.7722939634166126,-0.5293160327484605,-1.41991398863747,-0.4185837536974295,0.06910189094214081,-1.3481913969662414,0.993490630903699,-0.2699087784390209,-1.3320962254924822,0.4611393687208369,0.4938409710983329,0.7161208540879239,29.87,11,0,TXN000398,2024-01-01 11:45,6863,Hotel
1.3076524797762838,-0.4293624228382612,1.501026446120721,-1.5567602926314625,1.3471420726763927,1.5579185746006632,-0.15356788407824745,0.6803389402822753,-0.12452913803281633,0.19440886829141377,0.20436567509279852,-0.23698756988899608,-0.9880818302098574,-0.3470385496164259,0.5562018666273603,-0.14234933846918715,-0.8982686578033691,2.391530337664896,-0.1583825627586442,0.6480722024652472,0.6692740263829011,0.02832701232802593,-0.4588311683690678,0.39743344597817765,0.4316321118222835,-0.4548335913332875,0.8589072701421525,-2.56699352952181,90.34,10,0,TXN000399,2024-01-01 10:02,5731,Travel
0.13571634710125535,0.1937198385978377,-1.0365104889642336,-0.17948795308372048,-0.6805591002333511,0.09202216504148786,-0.4525356436685549,-1.6591379846550025,-1.261763019162854,0.21066767068483072,-0.7534028293892422,-0.05846121351093389,-1.1399992964290453,0.6959192470650797,-1.2185639500143797,2.0885763367286243,0.588030505213997,1.552456586239102,1.529459519436098,1.2279684545528178,-0.07674213533062217,1.9928694319889628,-0.05237388084715659,0.9770421400027217,-0.4958363501731922,2.0004980567042656,1.0548748519121316,-0.3214339987390674,76.38,11,0,TXN000400,2024-01-01 11:44,2335,Hotel
2.643006479739757,-0.9429330190312848,1.3863360583022009,-0.7135331938427081,-0.2884690936427242,-0.6555959364912577,-0.11415122681079419,0.0543115635403238,-0.3985088332885781,-0.31867794955757656,-1.968250239121054,-0.13836313850298498,0.39620867001623217,-0.24745262041057497,-1.4840312534060838,-0.7992127417589215,-1.5613615619671624,1.454241765690963,-0.3690018346872806,-0.6229359733254645,0.051829303111749235,-0.5272203182440802,-1.1022201167050845,-1.0211675218173035,0.21426088149004782,-0.7953208251468724,1.5634795525992402,0.9930512687981742,174.64,13,0,TXN000401,2024-01-01 13:00,5643,Online Shopping
1.01988190571997,1.0010579788629534,2.3905096826505137,-3.011815098309185,1.5523424502447636,0.5827461113800851,-2.347102176150452,1.9867851893482007,-2.829900898038897,-0.17484332925632762,1.0128042704099338,-0.12112027632474415,-0.38346023477577956,0.42964694018893923,0.4867819101178717,-0.7932085019368147,-0.9160980407001542,0.3071991385151396,-1.4505213194282258,-1.1256063594835142,1.3751953286953666,3.052988189664267,1.595976323244091,2.909576415861782,0.37318528164644876,-0.3833046294457869,2.1077199193339036,-1.3569935813697551,162.58,1,1,TXN000402,2024-01-01 01:39,6071,Pharmacy
-1.079847677265343,1.6908938181608606,-0.4768327965914954,-0.5251842928552866,-1.3396825036025453,-0.10073102633883639,-0.2519959245070738,-0.9226631988243892,0.033488550698355685,0.12860567314058619,1.0447545420010989,-0.3873294791724338,-0.8736955845410306,-0.7915066480552228,-0.25513828032414176,-0.3574605189057106,0.2986874987800223,1.105704828028425,-1.027030754803287,0.21762598711973058,0.3884812301428121,0.32451108652758703,1.066250241703298,-0.30867671499049126,-1.0342757904927602,0.0742740834944215,0.009269420407630282,-0.35861891427875886,26.61,15,0,TXN000403,2024-01-01 15:46,2051,ATM Withdrawal
0.48184318646026075,-1.0261728090892208,0.9663724780790387,-0.5614856110951923,-0.06065524722144788,1.5051959879182093,-1.4449865195987135,1.0259244885005367,1.4192567037046206,1.57418179623006,-1.977642229450754,0.305104029597349,-0.2739420330454562,0.35260744398443367,-0.13240566460032152,-0.7847191269568081,-0.8342781570343203,-1.1441912160589058,-0.7962031667794983,0.0708241710041965,1.0716815997969038,1.3445999644669402,-0.19504746244845983,-0.2436529660272879,-0.5711500732010045,-0.5293270724372758,-1.2967215836584438,-0.9404920392587666,46.28,18,0,TXN000404,2024-01-01 18:20,7550,Hotel
-0.8198244670877755,-0.07721362744777238,-0.31021925392141747,1.3908707744459503,1.6558030723655843,-0.1859323396310338,1.3364274758910188,1.7195974053383851,0.6690721285048675,-0.7028323407535987,-0.22058586983643003,-0.8973287162943816,-0.7358166174754363,-0.3641636247463565,-0.7019965036990117,0.42727578159073326,-0.29033989628686663,-0.3747211957109734,-0.8885075114307901,-0.4697491580888517,-1.1096129573774238,0.6274041772245408,-0.03951784465126661,1.0318439853485526,0.403932531997533,-0.78747578445054,-0.7645036132557238,-0.19032277968129102,147.88,15,0,TXN000405,2024-01-01 15:20,5972,Grocery
1.9509187648420838,-2.57385711587143,0.7590648863687784,-0.18722343920948809,0.17031717096162202,0.9546936431074309,0.9782014610242322,0.6320098523323316,1.0131566993362506,1.102435124879118,0.49460655368728196,0.39267934428676354,-0.8460273718819662,1.0436542213390037,0.3867978793338697,0.9770816981205126,-0.07922099795105247,1.1659549409333247,-1.5220435971943649,0.0931159332028528,1.6807606451667427,-0.8058987314088121,-1.413357097125522,1.4340092791823074,-0.45803338321812814,0.8393586287556055,1.570452853256464,1.3626478986119035,82.4,13,0,TXN000406,2024-01-01 13:59,1664,Grocery
-0.5800830170772961,1.0055398095404644,-0.2834590596674548,-0.9296103340585926,-1.4850387719885754,-0.14699539649764248,-0.3098233859580046,1.444679244603229,-0.8527925807063621,-0.9577531714177685,0.6266417916601702,0.21793748809723215,-0.005939406254467706,0.16101261890003285,-0.4619821128094149,0.07614192468638938,0.7632283187033682,-1.1217236932369206,0.8872505096785496,1.0682622849488717,-0.5197731744381434,2.896842069362143,1.886785131194877,-1.7032779734928065,1.0196780831487855,0.7521373709157989,-1.082310768925422,0.514951565793821,110.97,19,0,TXN000407,2024-01-01 19:47,1856,Grocery
-0.7234417528478294,-1.215574586641272,2.5931747749066067,-0.04504200532727745,-0.09221777746041823,0.4343636980389618,-0.4727620312812917,0.9007689047375617,-0.44619757739960525,-0.9133837527038747,-0.05263026933609597,-2.027223472012393,-0.22246588207685525,-0.14983300502415728,-0.39015801730282273,0.24993100250009376,1.357368064192998,-0.08889245079222652,1.0744534225905316,1.2877936078578933,0.5527630568749383,-1.2007791462119237,-1.1540058413317404,-0.12794709779927932,-0.5077813249183756,0.8704643081947461,-1.2580565899063452,-1.437709624680534,237.08,21,0,TXN000408,2024-01-01 21:53,1364,Pharmacy
0.3361891206259635,4.027882501967468,-0.8762900306037182,1.3423387811091294,1.436699295486724,1.0424938339207361,1.7178033638717793,-1.49013182762664,2.900546832124618,-2.6714165349903105,-0.15182532182918876,3.2500346512583507,2.01329976065142,-0.24842049778432296,-2.330167104006431,-0.03641466743950056,0.4296869736533404,3.5098926276613693,-3.793090807257921,1.6581404790990928,0.8342217139853159,0.9060049301989275,1.7565176124725417,1.0044453149537405,1.8392622221397836,1.9446963427152268,-2.2988829373081394,-0.6569811084834443,139.9,0,1,TXN000409,2024-01-01 00:40,7329,Hotel
-0.3009837991256257,-0.3086190566092877,-2.685362927757314,2.215215380848837,2.3986877305329304,1.90365004742155,-0.8474123275831826,-5.70169844501806,3.137935954432451,3.3923656573936904,-1.183194061787946,-4.574195951266548,-0.6446489641568243,4.1616820847550855,-3.724145581281272,-0.10839311303665566,0.14570947308523596,-3.303906928764902,-0.06489477130484071,-0.7334859731225355,-2.4087558086866294,0.47285996821702625,-2.810637614913985,-0.003987110451874883,3.2383533402977127,-0.4903095442680104,0.6015907244568743,-0.23513728492952507,263.05,23,1,TXN000410,2024-01-01 23:07,9421,Restaurant
-1.7193212908702846,-2.391971160873849,-0.08788326558040335,-0.14551329387074444,0.23560679270136392,0.446710790352661,1.4772893874844506,-1.2929603122556523,1.4022502639093817,0.5380459226580789,0.8541574844702047,-0.34015625410569106,-0.3676095413475358,0.7269216580423036,0.2772033510788827,0.5509945129657693,-0.24630678736265213,0.6901732300312284,-0.03753118355439728,-1.7562389671627365,0.2004288140284603,1.3703650687736868,-1.044884151544413,0.47356111966766895,-0.595958209237068,0.10884174176719101,0.07315280253443923,-0.6743150173436927,5.19,8,0,TXN000411,2024-01-01 08:18,8963,Gas Station
-0.1359055831553609,-0.18610105271312255,-0.4878753694495251,0.21734747184714986,-1.2050733068198225,1.5923275307934208,2.251187751064742,1.0772728982798725,1.0305549116301977,0.3008476121222789,-0.8728272267150513,-0.35734742642557205,1.0419905047071696,-1.8581062709175002,-0.8250239894231202,1.0299439713793128,0.15415677301156272,1.7161852302556282,-0.19663925982915287,-0.6398566975999411,-0.5316507248298151,0.19661327816914195,1.7806050742631239,-0.744377958613168,-0.8752694288443272,0.041352257426009516,-1.447012700246687,0.12794892187291018,12.61,8,0,TXN000412,2024-01-01 08:14,7001,Travel
0.02667982436536915,-0.17260125014741456,-1.6761357742256018,-1.0713490109536907,-1.1540436227034292,-1.43649640540002,0.08859538424312531,0.3104915649573138,1.175710217597696,-0.9894133499049593,0.2544588243730908,-1.7767029028011603,1.5848258767315613,0.29498014991139365,-1.5733876243193863,0.10410037491965689,-1.3266357145325374,0.823901559834401,-0.885889566977056,-0.3586556627269041,-2.2431060697297385,0.05244478420511976,-3.347822059683759,1.3181046276532464,-0.47059556989464096,-0.47648210431419374,-0.10540500227895253,-1.3792726835519096,4.24,21,0,TXN000413,2024-01-01 21:46,5514,Luxury Goods
-0.36353029979061313,1.2857035801645333,-1.0214265363181687,1.2899577281169192,0.968620736534042,0.6114843784144101,0.6175601406764334,-1.1666278361059896,-0.35663521035135437,1.8757936397390842,0.2931388599187503,-1.0568819537111676,0.4313798545618548,-1.3164277860385067,-0.39521017885179577,-0.5076028188672859,-1.131760345315726,0.8143196628998731,0.5504354131551893,-1.09849050709311,-0.07826475770049032,-2.148208216236693,-0.6319937888114302,0.4429231050156166,0.16694746602505492,0.06763236315304579,-1.2747858920801327,0.5075364703229486,108.53,19,0,TXN000414,2024-01-01 19:34,4971,Travel
0.6361640796900059,-0.009721508968030642,-0.2524866022573014,0.6566965990895979,-0.25869165779249226,2.3498156609905347,-0.37059708106629075,-1.1645912279941941,2.1715680122570116,-0.12066913774333049,0.9064297553190361,0.3808726701416443,-0.9897881295811801,-0.949572442526458,0.7151184224001491,-0.2452459072819519,0.7836500389466821,-1.4712947321844991,0.18002406304129295,0.5661616314713775,0.4976942209647861,0.45783774565876867,-1.326762088437368,-0.0573202977614387,-1.0179065058935446,-0.39649776123571545,-0.3997093708417185,1.2774182108792143,5.47,19,0,TXN000415,2024-01-01 19:39,7493,Electronics
0.44882025646499957,0.5549285197559861,-0.17028054871864354,1.1661879774224784,-1.480726538448562,0.25859012653989183,-0.22240661822743954,-1.267060245739958,-0.7127462782256292,0.7085111426305096,-0.14211487016351657,-0.3408816565379455,-0.31537970780357244,0.44102261062279613,-0.8975114519248577,-0.1992462774936607,1.0427568459929357,0.24689815288489542,1.3538538230291024,-0.255907701666857,-0.42350924459126127,0.20070665416666156,0.23908202017836072,0.0026126937792848586,-1.3087517445980383,0.10541826208953269,0.8002821558428792,-0.8559742567750497,116.69,15,0,TXN000416,2024-01-01 15:21,5960,Hotel
-1.4573731480378909,2.2288852019656455,2.9099869173752198,-0.9729827402714135,2.335398872307872,-1.2919642872903285,0.25521323749352115,1.592764699293729,0.23967669763093433,-4.011152800081207,-1.8243144642769207,1.752840689550326,1.9747453213547186,-2.1949530694585992,-0.4900743519234366,-3.8735163753498085,-1.1751690674144801,-2.050286056781157,1.802784941137701,-3.7786297554535975,1.286254818184962,0.45234725394165026,1.2215928001415142,-2.6313202120268637,2.2960816599355804,-0.8504941570801361,0.3281731247621842,1.339023272881311,38.2,22,1,TXN000417,2024-01-01 22:56,1647,Restaurant
-1.272258696763341,-0.9263221405185709,0.9001771277598623,-1.0682231619668558,0.7551917666160693,2.0467939008768052,1.7422291203561584,0.8616723618008507,-1.3147678751506409,1.4896685316974518,-0.5453554989127405,-0.4477616653908971,-0.253069158700652,-0.7195331889553576,1.0649936094710533,1.892085638370459,-1.3923536329359252,0.1493782528369214,-0.869473380126465,-0.41069947071196894,-1.014420249727269,-0.488808866251746,-1.164016653072601,1.449818248758731,-0.0483337086535318,-0.13686084330884185,-1.2303178375761614,-0.14305199074903518,124.12,20,0,TXN000418,2024-01-01 20:53,1081,Online Shopping
0.8454373537766308,0.7243051968924448,-0.5839696194211187,0.40460744821852884,-0.8064941425346065,-2.0420952378952797,-0.9315987652644598,-0.09107047442218903,1.0355480398613852,2.050620769032004,-1.1642194777940833,-1.6000552793651301,-0.10477647199545609,0.35369470584157525,0.6950497848923898,1.9339831757825627,-0.5388542481798518,-1.6804352206650195,0.4156505952758146,0.8909204590361383,0.09930463008755054,-0.213571805214924,0.018011144804419496,-0.9828314461685386,-0.15859345395244046,0.5241126702350656,-1.465906316309243,0.39037146113079635,125.03,13,0,TXN000419,2024-01-01 13:27,9100,Pharmacy
0.6656286311294076,1.0186301536991933,-1.1660853839887826,1.4469139465706538,1.120726741980001,-0.30646214484520756,0.3428830106607106,-0.20285904514897946,-0.14814001775669075,-0.5064509923955439,-0.34163850296223297,0.2392057474458321,1.0837777097652272,-0.4090525847179518,-0.25961584668796883,0.25087377151316453,0.3776847977221515,-0.5419850977972445,-0.06387171161879253,-0.38839860521989916,1.4097665033353262,-0.48893030690164946,0.32760814075836864,0.3909490006614316,0.5303444576186653,1.248312523825428,0.009677814291908103,1.1154532627369742,22.55,13,0,TXN000420,2024-01-01 13:50,6223,Restaurant
-0.24493723192533434,2.8902426343129486,-1.304980442064401,0.36228470730209555,-1.1155835450695621,0.9043267864109646,-0.2510268861467411,-0.7072318360274739,0.769267405926554,0.8491333086623858,-1.02028366067505,1.1365436809806777,0.5179367275814022,-1.8706995814003675,-0.05535354624703499,1.1303234525595627,-0.34112335888115763,-1.6895409362659322,0.10814103391934822,0.16550704152535453,-3.9227780136755994,1.5446066022326634,-2.3123352840742992,-1.1566015218622905,0.7719265323587565,0.34075046904730255,0.08957950273374478,0.8782585413508157,18.81,14,0,TXN000421,2024-01-01 14:29,6221,Luxury Goods
-0.27315956959492277,0.8421215552644487,0.20822389749105732,-0.2906655384742149,-0.6636846457640619,-0.5219259464632726,1.5225967015009538,0.2614741796561057,0.7923434238148028,0.17502543758600558,-0.30536756654342684,-0.8600758568619651,-2.023222726463394,-1.1701133524300098,-1.0108004713593999,0.18352986530011917,0.10021140158800147,-1.0275692714292624,-0.7611017727942725,1.0209757304670475,-0.3529485301175074,-0.9680993930130668,0.6446653059134397,-0.004730866722451525,-0.5146987289679272,-1.0667853570540282,-0.1936265168350235,0.6429320626427489,45.7,13,0,TXN000422,2024-01-01 13:04,6882,Travel
1.5476221131084926,0.21088619130710354,0.27541658709880856,0.22507476943604324,-1.370115425397647,0.03492027585151906,-0.19990292263915282,-0.8842313584745259,2.849561479014019,-1.1199095432270316,-0.04857204480642519,-0.02847464285677203,-1.321051006694272,1.9176473717728146,0.9719658300928148,0.10636317008407765,-1.0094900500942277,-0.0036619516883847018,-0.6577093158714432,0.10807413129186463,-0.8536028316015997,-2.376543958853161,1.265015181672346,-1.434630904918091,0.7548470783880434,0.6140845837577062,0.03638857522651165,-0.25456511415382566,55.39,8,0,TXN000423,2024-01-01 08:32,1924,Electronics
4.1049902415484745,2.9670599182588466,1.4314928853498525,0.39472831039539924,0.5295752519665257,3.6294355081202747,-3.280583477713312,-3.0851722013111313,-0.1369537523174096,4.901964116270826,3.831615546319309,-2.9134681662508273,-0.2174048256329011,0.6157116371267981,-1.5920575613352745,3.206566008697272,2.7569246298952885,0.7624435259095932,2.9128299720224224,0.039502510630678556,-0.7525354620601556,1.2643526769367348,3.127509907747328,1.1797428778177357,-0.12675534827317267,1.5700669344115152,-1.9975528830437221,1.8275899534548643,130.02,0,1,TXN000424,2024-01-01 00:07,1903,Travel
-1.2419962358221814,0.45057946028125745,0.947555491973958,1.1395598197186776,1.0825916308957777,0.5099529244335662,0.3014435919300469,2.5994758733371004,-0.3294397328033005,1.1216531712794433,-1.4528609266536046,-0.5554240564454561,1.0768379434924376,-1.0258792511098216,-1.6487209951279198,-0.16509389804478572,-0.7253055506081799,0.9752553211417878,1.3829404378316814,-1.420869971713593,-1.3605158365540362,-0.2073130775980664,-0.015128152501854205,0.3856788304197478,0.14106295488903986,0.7560967850676558,0.29272593824901616,0.14045491828199635,12.29,9,0,TXN000425,2024-01-01 09:16,4150,Pharmacy
-0.5209164419496647,1.2705809862411943,0.43098526257157116,-0.555720047648785,-0.6174539518829083,0.25471147409799166,0.10026703007441148,-0.5721218014761926,-0.8847425244847781,0.6336097176281678,-0.03758803292938914,-1.7867737039299085,-1.058533114090066,0.7409243298476755,0.6382253800786185,0.49996281752110183,0.21555418365701165,1.7811091917389403,0.9609321474656302,-0.24734252122160863,1.4018189761775826,0.08370853917809279,2.0467963542892793,-1.0387579780057072,1.0607588874908287,-0.4170618476838248,-0.3184429222846713,-0.4145406260710366,94.46,13,0,TXN000426,2024-01-01 13:03,3829,ATM Withdrawal
1.6885592900156197,-0.45109246596407643,0.24558002976821564,0.1555858522521751,-1.4202624398726558,-1.2098987739109777,-0.6698940776877783,-0.8631362732065767,0.9574720485785175,-1.2128051737328225,0.5181283189786082,1.1197065179602097,-0.6270552610196376,-0.11770750210827324,1.8793162335779368,0.49983995787837576,1.1415880703241013,-0.6103937712703951,0.3765904144744901,0.0983121224069002,-0.2804429080291768,-1.1193983691048557,-0.44125469822743296,0.3013588655697857,0.7711971652152891,0.24499226576151234,-0.6429658469276143,0.768504514403018,107.06,9,0,TXN000427,2024-01-01 09:07,8256,Travel
0.9364571157162193,1.1678378298098702,-0.2933715026552319,0.9659961033215912,-0.7358929546865552,-0.12952856278968447,0.514332071305864,0.838349297082785,-2.145490868335997,-1.5171030748170793,1.121752770627606,-0.5890671888974095,-0.17732617370395723,0.631679116095562,0.6501252883019042,-1.4727920119835247,0.3302413031295884,0.790938435003136,-0.3529210569951769,-0.864258325938087,-0.22624787363271728,-0.9914657721613968,-0.272330062626802,1.280774682168605,0.36263746249779627,0.1505124802151678,-2.3317762837215605,-1.1889062643519892,1.65,12,0,TXN000428,2024-01-01 12:09,6819,Electronics
-0.014023404603628102,-0.7304981569098112,0.06235202168344088,-0.1305168244916438,-2.283401446245417,0.8333963894408295,0.7325429473192329,-0.8706285508323305,1.9210153369353062,1.36594404243923,1.6294291871466517,1.2575782423994466,0.3498595599701863,-1.2386247397250199,-0.7261532651994728,1.234185609667791,0.6065286005091771,-1.6253507452550833,-2.161779461951453,-0.6799980025379375,0.4726263863564087,-0.3817078660497665,0.36425879165430547,0.3048251300757228,-0.7614882513184437,0.5832858282927794,0.2501562227345355,-0.026586757673259017,0.76,16,0,TXN000429,2024-01-01 16:49,1146,Electronics
0.24930580524572146,-0.011615192565987352,1.3943820419577324,-1.6820398552662144,0.3409323919293162,0.018294705582382283,-0.6386009224709299,-0.22758632916225977,0.3553765391560454,0.36518511503620943,-2.1897097119196043,-1.2837037403928069,1.1252600157190424,0.9056953197738163,1.0597822284388516,-0.5683687148637507,-2.020176478046036,0.6511057155536736,1.147844756934182,-0.6750965389169779,-0.46253314861186345,-1.3965257199068573,-1.180887418873443,-0.34050616635442466,-0.5440841953607958,-0.3721560929655214,-1.051523238788421,1.0453429488328105,14.89,8,0,TXN000430,2024-01-01 08:13,5039,Grocery
-1.3221899732496847,-0.5482509794063575,-0.8215939505567617,-1.4146063046675137,0.6687537113601956,0.3665089582621253,-0.0629610424179523,-0.19956143496315368,-0.17242547337787473,0.16252984908591306,0.9404238336073362,-0.7621455032682546,1.155712231370146,-1.9801168301069323,-0.9647159100693906,-1.016311390085853,0.6269300118863007,-1.2401123094808328,0.34133979714463814,0.6637693867150876,-0.4645825238268029,-1.04359933270212,0.8938426352886183,-0.5670740816390617,-0.32380064474580034,-1.2045800812706393,-0.4760645533122292,-0.13566645959385634,29.31,16,0,TXN000431,2024-01-01 16:56,7325,Hotel
0.37526626579190464,0.3652899693155889,0.2723876920290908,0.3632249564321132,1.71225917921539,0.2879367028559567,0.12509057349041466,-0.6514276075867163,-0.334325199454913,-0.6390960836788937,-0.9888319005862848,0.28586768926774375,-1.7389637705577543,-1.3920707742295113,-1.361255983157865,-1.657351866679024,-0.18017349587342457,0.41711393111275535,0.7278601352069295,-1.0496162791015107,-0.4267672494753872,-0.8015107378123361,0.49848550375961564,-0.25624967530558695,-0.22076262492146756,0.038281764003791456,1.556252816905495,-2.2347733047790896,31.99,16,0,TXN000432,2024-01-01 16:37,6764,Luxury Goods
0.5699565659027969,-0.25458781956698723,-0.8834183530906685,-0.7095976355095325,-0.05665128848680031,0.3270400889378374,0.761036467218707,0.2288597600911346,-0.6389246708104488,1.6760267181630284,0.27815692837346295,0.35942865053649736,0.27718533975567033,0.3812867190668212,-0.029590455560694267,-1.5552970246730085,-1.6141764699743937,-0.3568244790169498,-2.345054132674895,1.2446691292476006,-0.72771348339407,1.0467093287939202,1.09878905991995,1.0561190999792183,1.0013195026916248,-0.9326836755653436,-1.3023091656939698,-0.5102173880597863,117.01,8,0,TXN000433,2024-01-01 08:23,7781,ATM Withdrawal
-0.3008160845523748,-0.5791809211601402,-0.521005530319907,-1.7134397423904588,-0.12798697799184758,0.19202453991123725,0.7163489461291082,0.46502114455233506,0.4356402738151079,1.1289527837844973,-1.0365537951217865,-0.5508978677145828,0.0007673051145285799,0.38096224053676103,0.4531612590276935,1.7552024423317167,0.13389825008305162,-0.5195749475724438,-3.103413101343818,-3.678543811837064,0.5224220137586969,0.0799413209348876,-0.08099309459407174,-0.26664384524933105,-0.6224304491187307,-2.212880671242629,0.8789062236193177,0.7824223412566694,94.97,16,0,TXN000434,2024-01-01 16:52,7374,Electronics
-0.7107004316141862,-0.06182565411942954,1.2544818943337566,-1.5042133435612988,-0.07785145198062142,-0.08463324408474347,0.9423593399761503,2.2538280362265546,1.2384522341606128,-0.2888165421782965,0.22360768880241857,0.9793342513716098,-0.10558039337871943,0.7666794704349355,0.7245472565367805,-0.5984836709285093,-1.3023998675568504,-0.6243670842393217,-0.638278892780097,-0.6301400750948863,0.7897163465271055,0.8445528056770513,-1.7814897959931453,0.47897376413223647,-0.034986279010846014,-0.0693883269130171,0.615582285089208,-0.08001886065914232,10.9,16,0,TXN000435,2024-01-01 16:29,4387,Grocery
-0.04225899684263911,-1.052403882423914,0.9114521257196657,-1.220450431616213,0.6652593518823331,-0.5132977395358747,-1.4176363429822891,1.3753184690315707,-0.19987670170232633,-2.1134485577981548,0.5057847822523207,1.396621218392198,1.0673627199479039,-0.4361060825783792,0.03630041269669755,0.05486776627256221,-0.42859097129428697,-1.0878555718692702,-1.8921982433899547,0.3907485336074288,-1.0087861251175043,0.4722059341208417,-0.05356159812944831,-0.15696073727433732,0.5448788940899779,-1.1226878468457273,-0.7895524247530972,-1.415298108493859,55.39,21,0,TXN000436,2024-01-01 21:04,7434,Grocery
-0.12835866906631155,-1.383424133889309,-0.08030473671121068,1.3211413666639253,-1.5030748749747778,-0.45316051616515973,1.1372646083785853,0.6455865660062453,0.8202197970779235,0.6336629412355567,-0.29148870338101274,-1.4718522524290443,-0.578178653808099,-0.017735337692189,0.43666280577262107,-1.5720461707394053,-0.9944251779582307,0.00872867416388663,-1.5029083363295226,1.0870643767252333,0.5100000731002554,-1.6510375570697031,-0.46405099362835656,-0.7665212529334837,1.267988613854723,-1.3576667337011779,0.41294410866066156,0.24193232104351517,99.94,18,0,TXN000437,2024-01-01 18:18,3536,Electronics
0.16213321857529353,1.3711530627275978,-0.8239488877563937,-0.05211121288480961,1.7925991320291828,0.3961082612205381,0.7616142208674683,-0.04341458972454488,0.36189559899483414,0.8058395593426155,0.7845052740601588,1.1032517725146898,-0.6008561526881678,-1.117882040504439,-0.9042452381406281,0.021224377827486172,-1.4077561448959945,1.0549359140685386,2.0078197663416506,-0.600283413998938,0.19788535411618058,0.09018864790674072,0.15914975132010775,-1.1065359740466558,1.6227558107385238,-0.3527164768199439,0.47913791065314193,0.532297400883484,123.84,21,0,TXN000438,2024-01-01 21:26,5091,Pharmacy
-2.299274897803685,0.2885733842221429,1.1598117413477662,0.22546902941176394,-0.3633564127727034,-0.3331902518649886,-0.9799067346384911,0.9849953656890401,0.1368841451615807,-0.7160479289586893,-0.71180794349663,-0.43738995065441716,0.23150394787068823,-1.1564418167364479,-0.7242353828716003,-0.6503056824407449,-1.7462057925612102,0.8481240431536349,-0.001585963899049361,1.0186075975314022,-0.360507878579637,0.964373638826372,0.08665695332804062,0.5378349421874836,-0.1794850954443703,-1.0270663604194652,-1.191824383721596,1.4042690556217463,21.68,16,0,TXN000439,2024-01-01 16:42,8555,Restaurant
-0.4410338538371556,-0.1461289756246494,2.4782094613329266,0.23268998688114545,-0.7761340526863844,-0.9599915842605646,-0.10014159832027687,0.8088444373638556,0.9985600765512022,0.1893951031093157,-0.9352373900184571,-0.5102926668829807,-0.370946322939858,-0.2851768315733265,-0.39550226435777136,0.13971974228523068,1.74831143274408,2.2979480889940174,0.8859274955030103,-0.7350750042560963,-1.883606849746884,-0.09584065413894712,0.4671433758231142,1.6731749767861723,-0.44907380764507976,-0.05843653040096862,1.0421704747397855,-0.3487755856789775,25.24,8,0,TXN000440,2024-01-01 08:36,1193,Gas Station
0.4922275503992737,0.8272765080737423,0.32409886886273925,0.32973230091700717,0.22896394252843846,0.616499984121122,1.3483382073659151,-0.9748814808484959,0.1957037621176923,1.1984832919228074,1.4262673372590475,-0.5900760636498006,-0.049010550009272326,-1.2555000186180527,0.7301704826070052,-1.324834901352884,-1.085925062095192,-1.5260842850485155,-0.8801435149241467,-1.1709190191867882,1.6314049534342756,1.326789674212954,0.4225529472308158,0.403049273635861,-0.054047269527165764,-0.4990509201357736,0.09945132460394072,-0.1039131699129815,85.33,15,0,TXN000441,2024-01-01 15:36,1603,ATM Withdrawal
